TOT_POP,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Population Aged 60+,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0008856624606770816,0.0008044011353351854,0.0018249630947985373,0.0010302750080411708,0.00048174932410432054,0.0008295751709357735,0.0007865521389642939,0.0007997529670099858,0.0005170350541427433,0.0012001856034367876,0.0010979743417475023,0.0007808074899320476,0.0010113016049632857,0.00082311050799729,0.001318103397518433,0.0011962707770373008,0.0013079864873174409,0.0016748527880424263,0.0011508688219555529,0.001219701972131913,698
0.026690304123624626,0.006947287422452307,0.028974201305078055,0.04006457506879668,0.02684386224265562,0.016756850736789067,0.02392461871203645,0.02392968709154598,0.02382113922836688,0.027607573404174284,0.033771932555769484,0.02348116351644275,0.04072479637941425,0.026503530984022243,0.032997577089329974,0.029710403072351444,0.03036254201263084,0.029479252098749503,0.022855666768872778,0.025121654757047987,13982
0.0017139300356343076,0.002151002865721832,0.0037205243750825113,0.0017087487938243807,0.0003908185651218082,0.003742668478627262,0.000906092488796986,0.000890429758979453,0.001225873434822311,0.0028962671383605853,0.0018944328484254646,0.0013386109994942773,0.0018986624146793292,0.0016677521481767437,0.0020118712624575493,0.0030223040898071955,0.00281331495923744,0.005257240800980492,0.0027228128242068874,0.00248566850182745,1768
0.011601584494672666,0.00497975647525799,0.020791165625461093,0.013093706443658195,0.008101103982078374,0.008820179469256399,0.012117380835890763,0.012295691300256182,0.008476873105420946,0.013168511512219374,0.02194943358851216,0.015226211702762437,0.01820052726999937,0.01586489934141373,0.01371427428770759,0.01280100094707666,0.012963080365378207,0.018356570859865272,0.00988844132879146,0.011086670339792147,6739
0.022324334540934927,0.007530563820159182,0.02348589836544021,0.02791849826668096,0.02220271956448759,0.023243007334182542,0.02174115776191651,0.021724648076018194,0.022078230739401822,0.023091970979569696,0.02824857370392816,0.01964005549345909,0.03406397478812082,0.02216831036019835,0.026287636490078953,0.020905544308416818,0.021736695265365386,0.02534625911147562,0.017798564354148377,0.021243843659442388,11305
0.002538536212709405,0.0007626407359688481,0.0036880492097592105,0.002814409778063686,0.0027862470441762754,0.002238930422842058,0.00254578113096463,0.0025920491974695454,0.0016011408128291408,0.003498251676294611,0.005823320661439166,0.0017231418213007612,0.004057743749090109,0.0018542664440858792,0.003648252471513303,0.00282141957233841,0.002930576138494033,0.0028106195342665207,0.0020854247083975617,0.0026244621745183227,1573
0.0011712514954831214,0.0005250856772783721,0.002082646471820381,0.0016328044029877416,0.0007260683330876366,0.0007316441413471194,0.0013408377675859138,0.0013615814686045904,0.0009173202573500286,0.001547740228029409,0.001899041108867337,0.0011876928262676274,0.0019111240662022088,0.001320608022408294,0.0018507882513828144,0.0013651805962238575,0.0014609980261034825,0.0013983984076227688,0.0010973156194740445,0.0012575547919566965,725
0.001253979296279327,0.0009871884571517765,0.003111262034343193,0.0015289392802258675,0.0006406485291949735,0.0022311243262806433,0.000817313336478244,0.0008046544152245516,0.001075766483619579,0.0016838694535493699,0.0023289526872871526,0.0011989647435544611,0.002250719132312492,0.0013117296122434666,0.0022673822455416114,0.00222397928595633,0.0021726685164697138,0.0037436530681828656,0.001990919056959606,0.0018547881714143918,1323
0.000492408536796554,0.00019784844945690944,0.0011796956794616464,0.0006628381759050784,0.0003315757979059289,0.00042507744002611493,0.0004450639083347465,0.0004503205547132326,0.0003377406402061469,0.0006696151042482218,0.0006130815761933369,0.0004338873211983239,0.000563195472226498,0.0004579166335334366,0.0008048595967147953,0.0006280247803911687,0.000617289541208486,0.0008270593547554761,0.0004977297642399015,0.0005425570841552302,350
0.0014653508064476227,0.00021427877051907493,0.000980608796392715,0.000787923054930131,0.001895309304650649,0.0017294052109242772,0.0013100765700719637,0.00131889802373608,0.0011299717715538987,0.001982289776837087,0.0018127458109064938,0.0012921961031492758,0.001671846578979233,0.0013614360526593332,0.0015030711309249388,0.0015924789948823105,0.0017098205284284476,0.001714017158601878,0.001215972715168367,0.0014005543335169897,748
